sourceTaxId	sourceName	sourceUid	targetTaxId	targetName	targetUid	interactionType	ontology	reference	database
140718	Hystrichopsylla talpae		105296	Apodemus speciosus (Large Japanese field mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		1247384	Sicista subtilis (Southern birch mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		13151	Micromys minutus (European harvest mouse)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		269657	Microtus majori (Major's pine vole)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		329629	Cricetulus barabensis (striped dwarf hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		2    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		47665	Phodopus campbelli (Campbell's dwarf Russian hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		489448	Sicista betulina (Northern birch mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		62274	Sorex minutissimus (Eurasian least shrew) (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		62276	Sorex caecutiens (Laxmann's shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		62902	Sorex alpinus (Alpine shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		9375	Talpa europaea (European mole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
140718	Hystrichopsylla talpae		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		1041408	Pygeretmus pumilio		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		1247384	Sicista subtilis (Southern birch mouse)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		2545426	Allactaga severtzovi (Severtzov's jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		261754	Meriones meridianus (Mid-day jird)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		400184	Alticola argentatus (Silver mountain vole)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1414841	Mesopsylla hebes		99843	Spermophilus major (Russet ground squirrel)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		233182	Allactaga major (great jerboa)		parasiteHost		21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		55145	Dryomys nitedula (Forest dormouse)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		99843	Spermophilus major (Russet ground squirrel)		parasiteHost		21    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1461318	Oropsylla silantiewi		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530109	Leptopsylla nana		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		11    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530109	Leptopsylla nana		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		10037	Mesocricetus brandti (Brandt's hamster) (Turkish hamster)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		1247384	Sicista subtilis (Southern birch mouse)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		13151	Micromys minutus (European harvest mouse)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|22    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		489448	Sicista betulina (Northern birch mouse)		parasiteHost		19    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530110	Megabothris walkeri		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530113	Xenopsylla conformis		1395794	Meriones persicus (Persian jird)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530113	Xenopsylla conformis		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530113	Xenopsylla conformis		1920703	Meriones vinogradovi		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530113	Xenopsylla conformis		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1530113	Xenopsylla conformis		723805	Meriones tristrami (Tristram's jird)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		1247384	Sicista subtilis (Southern birch mouse)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		11    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		175522	Lagurus lagurus (Steppe lemming)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		233182	Allactaga major (great jerboa)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		329620	Ellobius talpinus (Northern mole vole)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		329629	Cricetulus barabensis (striped dwarf hamster)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		329634	Allocricetulus eversmanni (Eversmann's hamster)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		400184	Alticola argentatus (Silver mountain vole)		parasiteHost		10    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|11    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658126	Amphipsylla primaris		99840	Spermophilus erythrogenys (Red-cheeked ground squirrel)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658127	Amphipsylla vinogradovi		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658127	Amphipsylla vinogradovi		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658127	Amphipsylla vinogradovi		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658127	Amphipsylla vinogradovi		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658127	Amphipsylla vinogradovi		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658127	Amphipsylla vinogradovi		62280	Sorex minutus (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658127	Amphipsylla vinogradovi		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658127	Amphipsylla vinogradovi		9375	Talpa europaea (European mole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658310	Echidnophaga oschanini		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658310	Echidnophaga oschanini		329620	Ellobius talpinus (Northern mole vole)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658310	Echidnophaga oschanini		35739	Eremodipus lichtensteini (Lichtenstein's jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658310	Echidnophaga oschanini		73863	Dipus sagitta (Northern three-toed jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658310	Echidnophaga oschanini		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658318	Pectinoctenus pavlovskii		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658318	Pectinoctenus pavlovskii		13151	Micromys minutus (European harvest mouse)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658318	Pectinoctenus pavlovskii		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658318	Pectinoctenus pavlovskii		329629	Cricetulus barabensis (striped dwarf hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658318	Pectinoctenus pavlovskii		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658318	Pectinoctenus pavlovskii		489448	Sicista betulina (Northern birch mouse)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658318	Pectinoctenus pavlovskii		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658318	Pectinoctenus pavlovskii		9375	Talpa europaea (European mole)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658320	Leptopsylla taschenbergi		100382	Apodemus mystacinus (Broad-toothed field mouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658320	Leptopsylla taschenbergi		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658320	Leptopsylla taschenbergi		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		11    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658320	Leptopsylla taschenbergi		269657	Microtus majori (Major's pine vole)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658320	Leptopsylla taschenbergi		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658320	Leptopsylla taschenbergi		400184	Alticola argentatus (Silver mountain vole)		parasiteHost		11    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658320	Leptopsylla taschenbergi		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		0    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658320	Leptopsylla taschenbergi		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658324	Mesopsylla lenis		1041408	Pygeretmus pumilio		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658324	Mesopsylla lenis		1041413	Stylodipus telum (thick-tailed three-toed jerboa)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658324	Mesopsylla lenis		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658324	Mesopsylla lenis		233182	Allactaga major (great jerboa)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658324	Mesopsylla lenis		261754	Meriones meridianus (Mid-day jird)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658324	Mesopsylla lenis		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658344	Xenopsylla skrjabini		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
