SerialNumber,TaxIdA,TaxIdB,UidA,UidB,ScientificNameA,ScientificNameB,interactionType,ontology,reference,database
196,9397,58848,,,Chiroptera (bats),Vantanea,Seed Dispersal,,Huber|J. 1910. Mattas e madeiras amazonicas. Boletim do Museu Paraense Para Emilio Goeldi de História Natural e Ethnographia 6: 91-225.,BatEco-Interactions
197,9397,82156,,,Chiroptera (bats),Parinari,Seed Dispersal,,Huber|J. 1910. Mattas e madeiras amazonicas. Boletim do Museu Paraense Para Emilio Goeldi de História Natural e Ethnographia 6: 91-225.,BatEco-Interactions
198,9606,10116,DIP-666N,P09759,Homo sapiens (Human),Rattus norvegicus (Rat),physical interaction,MI:0218,pubmed:8798570|pubmed:DIP-400S,DIP
199,9606,10116,P01350,P35570,Homo sapiens (Human),Rattus norvegicus (Rat),physical interaction,MI:0218,pubmed:8824290|pubmed:DIP-237S,DIP
200,9606,10116,P35609,P35439,Homo sapiens (Human),Rattus norvegicus (Rat),physical interaction,MI:0218,pubmed:9009191|pubmed:DIP-290S,DIP
201,9606,10298,,,Homo sapiens (Human),Human herpesvirus 1 (HHV-1) (Human herpes simplex virus 1),bound,,PMID:14506283,PHILM2Web
202,9606,10310,TF2B_HUMAN ,Q69113_HHV2 ,Homo sapiens (Human),Human herpesvirus 2 (HHV-2) (Human herpes simplex virus 2),,,PMID:7642611,PHISTO
203,9606,10381,,,Homo sapiens (Human),Saimiriine herpesvirus 2 (SaHV-2) (Herpesvirus saimiri),mediated,,PMID:17005671,PHILM2Web
204,9606,10559,BRD4_HUMAN ,VE2_BPV1 ,Homo sapiens (Human),Bovine papillomavirus type 1,,,PMID:15109495,PHISTO
205,9606,10580,H10_HUMAN ,VE1_HPV11 ,Homo sapiens (Human),Human papillomavirus 11,,,PMID:9499053,PHISTO
206,9606,11103,,,Homo sapiens (Human),Hepacivirus hominis,interacts,,PMID:15113910,PHILM2Web
207,9606,1280,THRB_HUMAN ,Q846V4_STAAU ,Homo sapiens (Human),Staphylococcus aureus,,,PMID:16230339,PHISTO
208,9606,1891767,RFA2_HUMAN ,LT_SV40 ,Homo sapiens (Human),Simian virus 40 (SV40),,,PMID:15793585,PHISTO
209,9606,243243,uniprotkb:P60953,uniprotkb:A0A0H2ZTM2,Homo sapiens (Human),Mycobacterium avium (strain 104),physical association,psi-mi:MI:0915,PMID:pubmed:19060135|imex:IM-18257,HPIDB
210,9606,243243,uniprotkb:P60953,uniprotkb:A0A0H3A1L5,Homo sapiens (Human),Mycobacterium avium (strain 104),physical association,psi-mi:MI:0915,PMID:pubmed:19060135|imex:IM-18257,HPIDB
211,9606,243243,uniprotkb:P60953,uniprotkb:A0A0H3A2T3,Homo sapiens (Human),Mycobacterium avium (strain 104),physical association,psi-mi:MI:0915,PMID:pubmed:19060135|imex:IM-18257,HPIDB
212,9606,272624,uniprotkb:P62820,uniprotkb:Q5ZWZ3,Homo sapiens (Human),Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513),physical association,psi-mi:MI:0915,PMID:pubmed:22228731|imex:IM-18443,HPIDB
213,9606,301452,uniprotkb:P08603,uniprotkb:P16946,Homo sapiens (Human),Streptococcus pyogenes serotype M49,physical association,psi-mi:MI:0915,PMID:pubmed:18627465|imex:IM-18214,HPIDB
214,9606,333760,E2F1_HUMAN ,VE7_HPV16 ,Homo sapiens (Human),Human papillomavirus type 16,,,PMID:16061792,PHISTO
215,9606,333760,RBL1_HUMAN ,VE7_HPV16 ,Homo sapiens (Human),Human papillomavirus type 16,,,PMID:16061792,PHISTO
216,9606,333760,RB_HUMAN ,VE7_HPV16 ,Homo sapiens (Human),Human papillomavirus type 16,,,PMID:16061792,PHISTO
217,9606,337052,Q05086,P06933,Homo sapiens (Human),Bovine papillomavirus type 1,physical association,psi-mi:MI:0915,mint:MINT-5221904|pubmed:9467941,mint
218,9606,623,uniprotkb:P06400,uniprotkb:Q6XW12,Homo sapiens (Human),Shigella flexneri,physical association,psi-mi:MI:0915,PMID:pubmed:19017275|imex:IM-18243,HPIDB
219,9606,623,uniprotkb:P06400,uniprotkb:Q8VSP9,Homo sapiens (Human),Shigella flexneri,direct interaction|physical association,psi-mi:MI:0407|psi-mi:MI:0915,PMID:pubmed:19017275|imex:IM-18243,HPIDB
220,9606,632,OTUB1_HUMAN ,YPKA_YERPE ,Homo sapiens (Human),Yersinia pestis,,,PMID:16364312,PHISTO
221,9606,9606,O43426,P49418,Homo sapiens (Human),Homo sapiens (Human),direct interaction,psi-mi:MI:0407,mint:MINT-5211933|pubmed:10542231,Intact
222,9606,9606,P45983,Q00613,Homo sapiens (Human),Homo sapiens (Human),phosphorylation,,PMID:10747973,Signor
223,9606,9606,P68400,P35568,Homo sapiens (Human),Homo sapiens (Human),phosphorylation,,PMID:8349691,Signor
224,9606,9606,Q16566,P56524,Homo sapiens (Human),Homo sapiens (Human),phosphorylation,,PMID:11470791,Signor
225,9606,9606,Q5TA89,Q92886,Homo sapiens (Human),Homo sapiens (Human),transcriptional regulation,,PMID:30030829,Signor
226,9606,9606,Q969Q1,P55036,Homo sapiens (Human),Homo sapiens (Human),polyubiquitination,,PMID:19240029,Signor
227,9606,9606,Q96GD4,Q9NQG5,Homo sapiens (Human),Homo sapiens (Human),phosphorylation,,PMID:30518842,Signor
228,984080,43956,,,Crepidostomum farionis,Catostomus catostomus (longnose sucker),,,,IWDB
229,984080,59861,,,Crepidostomum farionis,Coregonus clupeaformis (Lake whitefish),,,,IWDB
230,984080,69944,,,Crepidostomum farionis,Lota lota (Burbot) (Gadus lota),,,,IWDB
231,984080,8010,,,Crepidostomum farionis,Esox lucius (Northern pike),,,,IWDB
232,984080,8019,,,Crepidostomum farionis,Oncorhynchus kisutch (Coho salmon) (Salmo kisutch),,,,IWDB
233,984080,8040,,,Crepidostomum farionis,Salvelinus namaycush (Lake trout) (Salmo namaycush),,,,IWDB
